iter	RMSE
481	13.32450097
482	13.32450073
483	13.32450083
484	13.32449862
485	13.32449884
486	13.32449881
487	13.32449901
488	13.32449839
489	13.3244984
490	13.32450033
491	13.32450417
492	13.32450424
493	13.32450442
494	13.3245056
495	13.32450737
496	13.32451074
497	13.32450763
498	13.32450759
499	13.32450759
500	13.324512
501	13.3245118
502	13.32451099
503	13.32451096
504	13.32451088
505	13.32451229
506	13.3245121
507	13.32451433
508	13.32451439
509	13.32451467
510	13.3245153
511	13.32451553
512	13.32451553
513	13.32451553
514	13.32451463
515	13.32451463
516	13.32451637
517	13.32451651
518	13.32451502
519	13.32451742
520	13.3245174
521	13.32451749
522	13.32452093
523	13.3245239
524	13.32452241
525	13.3245216
526	13.32452036
527	13.32452032
528	13.32452028
529	13.32452769
530	13.32452987
531	13.32452808
532	13.32452944
533	13.32453094
534	13.32453373
535	13.32453375
536	13.32453573
537	13.32453572
538	13.32453573
539	13.32453454
540	13.32453435
541	13.32453838
542	13.32453717
543	13.32453725
544	13.32453737
545	13.32453932
546	13.32454279
547	13.32454276
548	13.32454266
549	13.32454253
550	13.32454243
551	13.32454241
552	13.3245422
553	13.32454184
554	13.32454224
555	13.32454076
556	13.32454271
557	13.32454474
558	13.32454646
559	13.32454651
560	13.32454826
561	13.32454825
562	13.32454861
563	13.32454861
564	13.32454644
565	13.32454666
566	13.32454675
567	13.32455056
568	13.3245537
569	13.32455336
570	13.32455323
571	13.32455336
572	13.32455327
573	13.32455399
574	13.32455654
575	13.32455631
576	13.32456101
577	13.32456051
578	13.32455852
579	13.32456271
580	13.32455975
581	13.32455984
582	13.32455966
583	13.32456097
584	13.32456315
585	13.32456291
586	13.32456291
587	13.3245648
588	13.32456477
589	13.32456516
590	13.32456817
591	13.32456665
592	13.32456706
593	13.32456681
594	13.32456594
595	13.32456599
596	13.32456777
597	13.32456758
598	13.32457253
599	13.32457442
600	13.32457425
601	13.32457585
602	13.32457422
603	13.32457456
604	13.32457411
605	13.32457327
606	13.32457334
607	13.32457334
608	13.32457188
609	13.32457383
610	13.32457389
611	13.32457483
612	13.32457312
613	13.32456698
614	13.32456897
615	13.32456926
616	13.32457261
617	13.32457445
618	13.3245732
619	13.32457297
620	13.32457527
621	13.32457535
622	13.32457524
623	13.32457386
624	13.32457238
625	13.32457506
626	13.32457509
627	13.32457896
628	13.32458042
629	13.32458188
630	13.32458189
631	13.32458581
632	13.32458717
633	13.32458522
634	13.324584
635	13.32458386
636	13.32458252
637	13.32458758
638	13.32458756
639	13.32459068
640	13.32459485
641	13.32459477
642	13.32459829
643	13.32459681
644	13.32460459
645	13.32460345
646	13.32460351
647	13.32460236
648	13.32460207
649	13.32460217
650	13.32460404
651	13.32460404
652	13.32460422
653	13.32460811
654	13.3246041
655	13.32460256
656	13.32460239
657	13.3246022
658	13.32460219
659	13.32460373
660	13.32460375
661	13.32460199
662	13.32460148
663	13.3246014
664	13.32460527
665	13.32460528
666	13.32460599
667	13.32460651
668	13.32460617
669	13.32460855
670	13.32461199
671	13.32461176
672	13.32461511
673	13.32461363
674	13.32461333
675	13.32461366
676	13.32461347
677	13.32461324
678	13.3246167
679	13.32461572
680	13.32461572
681	13.32461759
682	13.32461972
683	13.32461811
684	13.32461598
685	13.32461598
686	13.32461598
687	13.32461614
688	13.32461463
689	13.32461511
690	13.32461503
691	13.32461829
692	13.32462204
693	13.32462028
694	13.32462029
695	13.32462273
696	13.3246213
697	13.32462515
698	13.32462597
699	13.32462994
700	13.32463025
701	13.32463234
702	13.32462992
703	13.32462686
704	13.32462458
705	13.32462457
706	13.32462307
707	13.32462317
708	13.32462416
709	13.32462416
710	13.32462248
711	13.32462418
712	13.32462275
713	13.32462412
714	13.32462414
715	13.32462898
716	13.32462898
717	13.32462894
718	13.32463423
719	13.32463423
720	13.32463659
721	13.32463657
722	13.32463517
723	13.32463686
724	13.32463746
725	13.32463746
726	13.32463746
727	13.32464176
728	13.32464155
729	13.32464419
730	13.3246428
731	13.32464242
732	13.3246461
733	13.32464643
734	13.32464604
735	13.32464468
736	13.32464498
737	13.32464933
738	13.32464862
739	13.32465163
740	13.32465066
741	13.32464961
742	13.32465368
743	13.32465371
744	13.3246533
745	13.32466024
746	13.32466293
747	13.32466302
748	13.32466296
749	13.32466296
750	13.32466457
751	13.32466493
752	13.32466479
753	13.32466388
754	13.32466799
755	13.32466591
756	13.32466654
757	13.3246665
758	13.32466642
759	13.32466989
760	13.32466988
761	13.32466467
762	13.32466894
763	13.32466895
764	13.32467064
765	13.32467077
766	13.32467076
767	13.32467118
768	13.32467339
769	13.3246774
770	13.32467759
771	13.32467786
772	13.32468214
773	13.32468457
774	13.32468322
775	13.32468733
776	13.32468678
777	13.32468901
778	13.32469163
779	13.32469151
780	13.32469356
781	13.32469361
782	13.32469897
783	13.32470007
784	13.32469737
785	13.32469836
786	13.32470169
787	13.32470531
788	13.32470301
789	13.32470301
790	13.32470318
791	13.32470353
792	13.32470341
793	13.32470621
794	13.32470954
795	13.32471199
796	13.32471217
797	13.3247138
798	13.32471143
799	13.32471141
800	13.32471015
801	13.32471045
802	13.32471604
803	13.32471364
804	13.32471405
805	13.32471486
806	13.32471635
807	13.32471653
808	13.32471652
809	13.32471676
810	13.32471903
811	13.32471757
812	13.32471595
813	13.32471932
814	13.32472298
815	13.32472818
816	13.32472811
817	13.32472868
818	13.32472868
819	13.32472667
820	13.32472642
821	13.32472642
822	13.32472611
823	13.32472531
824	13.32472084
825	13.32472098
826	13.32472148
827	13.32472122
828	13.324719
829	13.32471914
830	13.32471879
831	13.32471879
832	13.32471711
833	13.32471875
834	13.32471871
835	13.32471964
836	13.32471963
837	13.32471965
838	13.32472159
839	13.32472411
840	13.32472255
841	13.32472255
842	13.32472251
843	13.32472145
844	13.32472138
845	13.3247216
846	13.32472039
847	13.32472087
848	13.32472085
849	13.32471977
850	13.32472354
851	13.32472538
852	13.32472598
853	13.32472599
854	13.32472295
855	13.32472034
856	13.32472065
857	13.32472122
858	13.3247209
859	13.32472201
860	13.32472267
861	13.32472399
862	13.32472364
863	13.32472528
864	13.32472396
865	13.32472268
866	13.32472267
867	13.32472298
868	13.32472297
869	13.32472452
870	13.32472452
871	13.32472456
872	13.32472459
873	13.32472818
874	13.32472784
875	13.32472922
876	13.32472943
877	13.32472827
878	13.32472545
879	13.32472444
880	13.32472443
881	13.32472403
882	13.32472482
883	13.32472509
884	13.32472778
885	13.32473118
886	13.32472934
887	13.32472944
888	13.32472918
889	13.3247278
890	13.32472785
891	13.32472917
892	13.32472916
893	13.32472367
894	13.32472392
895	13.32472718
896	13.32472932
897	13.32472929
898	13.32472928
899	13.32472933
900	13.32472931
901	13.32472925
902	13.32472798
903	13.32472808
904	13.32472842
905	13.32472841
906	13.32473089
907	13.32473083
908	13.32473084
909	13.32473079
910	13.32473484
911	13.32473866
912	13.32474105
913	13.32474218
914	13.32474254
915	13.32474382
916	13.32474524
917	13.32474749
918	13.32474759
919	13.32475108
920	13.32475384
921	13.32475565
922	13.3247557
923	13.32475542
924	13.32476055
925	13.32476055
926	13.32476054
927	13.32476075
928	13.32476073
929	13.32475935
930	13.32475976
931	13.32476018
932	13.32476387
933	13.32476248
934	13.32476247
935	13.32476293
936	13.32476685
937	13.32477001
938	13.32477248
939	13.32477254
940	13.32477637
941	13.32477675
942	13.32477665
943	13.32477665
944	13.32477904
945	13.32478259
946	13.32478489
947	13.32478479
948	13.32478436
949	13.32478434
950	13.32478666
951	13.32478661
952	13.32478656
953	13.32478851
954	13.32478772
955	13.32478781
956	13.32479026
957	13.32479151
958	13.3247944
959	13.32479795
960	13.32479901
961	13.32479536
962	13.32479796
963	13.32480236
964	13.32480233
965	13.32480233
966	13.3248023
967	13.32480412
968	13.32480412
969	13.32480443
970	13.32480808
971	13.32480577
972	13.32480679
973	13.32481087
974	13.32481322
975	13.32481614
976	13.32481649
977	13.32482126
978	13.32482117
979	13.32482308
980	13.3248231
981	13.32482538
982	13.32482694
983	13.32482792
984	13.32482802
985	13.3248279
986	13.32483077
987	13.32483489
988	13.32483508
989	13.32483505
990	13.32483525
991	13.32483513
992	13.32483742
993	13.32483745
994	13.32483741
995	13.32483897
996	13.32483904
997	13.32483983
998	13.32483889
999	13.32483889
